Id,Nome,Biblioteca de formas,ID da p´ágina,Contido por,Grupo,Origem da linha,Destino da linha,Seta de origem,Seta de destino,Status,Área de texto 1,Comentários,r
1,Documento,,,,,,,,,Rascunho,Peterinvest chatbot,,
2,Página,,,,,,,,,,Mapa mental com grupos coloridos,,
3,Texto,Padrão,2,,,,,,,,Apresentar as perguntas do nó destino. Se houver menos de 3 perguntas fazer a busca recursiva da raiz.,,
4,Forma personalizada,Mapeamento mental,2,,,,,,,,Chatbot,,
5,Forma personalizada,Mapeamento mental,2,,,,,,,,Conector,,
6,Pílula,Mapeamento mental,2,,,,,,,,Ela distribui dividendos?,,@ativo_dividendo:  “Ela é uma boa pagadora de dividendos pois a empresa distribui em média @div_médio_3anos nos últimos 3 anos. E ela pagou dividendos crescentes nos últimos dez anos. Ela é do setor elétrico o que dá previsibilidade nos dividendos.”
7,Pílula,Mapeamento mental,2,,,,,,,,O que é Dividend Yield?,,"emplo se uma ação custa R$ 10,00 e ela pagou nos últimos 12 meses R$ 2,00, ela tem um Dividend Yield de 20%."
8,Forma personalizada,Mapeamento mental,2,,,,,,,,"O que é mais importante dividendos ou lucro?
[R]",,"O lucro é mais importante. A cotação da ação cresce conforme o crescimento dos lucros. Por exemplo, a Apple não paga muitos dividendos, poi ela usa o lucro reinvestir e crescer mais seus lucros, o que reflete na sua cotação. O dividendo é uma parcela dos lucros que pode ser distribuídas."
9,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque as pessoas buscam Diviend Yield acima de 6%?,,Por exemplo um título de Tesouri Direto te remunera 6%aa acima da inflação é considerado u ótimo negíio. Quando ela paga 6% de  dividend Yield então é uma taxa muito interessante.
10,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque empresas que pagam muito DY tendem a crescer menos do que as que pagam mais?,,"vamos supor que você abra um restaurante de sucess. Você abre vários restaurantes com o lucro, então você não distribui os dividendos. Mas a empresa cresce, cresce o faturameno e o lucro mas você naõ distribui."
11,Forma personalizada,Mapeamento mental,2,,,,,,,,Vale a pena comprar ações que pagam menos de 6% de Dividend Yield?,,"Se seu objetivo é receber dividendos, o ideal é ter empresas que pagam mais de 6% de DY. Para outros perfis que querem crescimento de patrimônio mais rápido, é difícil achar empresas que pagam tudo isso de DY."
12,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque ver o histórico de lucros é importante?,,Empresa que não dá lucro não é tão segura de se investir. O ideal é ver se a empresa teve lucro nos últimos 7 ou 10 anos e houve aumento nesses lucros.
13,Forma personalizada,Mapeamento mental,2,,,,,,,,Pode me mostrar uma comparação entre cotação e lucros?,,Pode me mostrar uma comparação entre cotação e lucros?
14,Forma personalizada,Mapeamento mental,2,,,,,,,,Por que normalmente o setor elétrico paga bons dividendos?,,"Os contratos são reajustados pela inflação, o que dá previsibilidade. Dependendo do que a empresa faz, as receitas são mais previsíveis ou menos previsíveis. As receitas mais previsíveis são das empresas de transmissão de energia. Logo após vem as empresas e geração de energia e em seguida as empresas de distribuição de energia"
15,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque o setor de transmissão é o mais previsível?,,"CHATGPT    +  Estas empresas transportam a energia até o ponto de consumo, a receita tende, de fato, a ser mais previsível mesmo em cenários de deterioração econômica. Os contratos de transmissão têm duração acima de 20 anos."
16,Forma personalizada,Mapeamento mental,2,,,,,,,,"Qual a diferença entre transmissão, geração e distribuição?",,ChatGPT   +   Sem complemento
17,Forma personalizada,Mapeamento mental,2,,,,,,,,Pode me mostrar um vídeo de um minuto de como funcionam esses setores? (mostra um vídeo),,
18,Forma personalizada,Mapeamento mental,2,,,,,,,,Como funciona o setor de distribuição?,,
19,Forma personalizada,Mapeamento mental,2,,,,,,,,Como funciona o setor de geração?,,
20,Forma personalizada,Mapeamento mental,2,,,,,,,,Como funciona o setor de transmissão?,,"ChatGPT   +   “O setor de transmssão é um setor com bastante previsibilidade nas receitas. As linhas de transmissão são pagas por um valor anual fixo e reajustado pela inflação. É como se fosse um elevador, a empresa tem que deixar a linha disponível e a recebem a RAP (Receita Anual Permitida) que é estabelecida pela ANEEL."
21,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque a receita da geradora é variável?,,"CHAGPT     +     As empresas geradoras, muito dependentes da matriz hidrelétrica, o principal risco é o hidrológico – como visto em 2021, com a pior crise hídrica em 91 anos no País. A capacidade de geração depende, portanto, das chuvas."
22,Forma personalizada,Mapeamento mental,2,,,,,,,,Como uma empresa consegue um contrato para fazer uma linha de transmissão?,,"CHATGPT  +  O processo começa com a licitação de concessões de instalações de transmissão pela Aneel. Os editais possibilitam que pessoas jurídicas, nacionais ou estrangeiras, e fundos de investimentos em participação, isoladamente ou em consórcio, participem da disputa. Após a realização dos leilões e a divulgação das propostas vencedoras começa a última fase de habilitação, em que são analisadas a regularidade jurídica, fiscal, técnica e econômico-financeira dos vencedores do leilão."
23,Forma personalizada,Mapeamento mental,2,,,,,,,,Por que a distribuidora é o mais difícil setor?,,A diminuição da atividade industrial pode afetar negativamente a demanda por este tipo de energia.
24,Forma personalizada,Mapeamento mental,2,,,,,,,,O que é ANEEL?,,"CHATGPT +     A Agência Nacional de Energia Elétrica (ANEEL), autarquia em regime especial vinculada ao Ministério de Minas e Energia, foi criada para regular o setor elétrico brasileiro."
25,Forma personalizada,Mapeamento mental,2,,,,,,,,Porque o setor de transmissão é o mais previsível?,,"CHATGPT    +  Estas empresas transportam a energia até o ponto de consumo, a receita tende, de fato, a ser mais previsível mesmo em cenários de deterioração econômica. Os contratos de transmissão têm duração acima de 20 anos."
